Student_ID,Name,Branch,CGPA,Certifications,Aptitude_Score,Project_Tech,Soft_Skills_Rating,Favorite_Language,Preferred_Work_Mode,Experience,Job_Role,Num_Projects,Certifications_Count,Internship_Experience_Years,Work_Experience_Years,Total_Score,Weighted_Score,Predicted_Job_Role
STU001,Harsh Verma,0,-0.3288910205321197,1,0.4880178228606775,3,-0.4654549859786476,5,1,0.4586872861771762,4,0.6921590794386686,0.7187084537105608,0.0283743086231995,-1.4611795485156551,0.4361674378801341,0.4295528279478312,Web Developer
STU002,Manav Reddy,5,-1.3519303684823083,5,0.6925013831824679,1,-0.4654549859786476,5,0,1.4181741690509175,6,1.3870979142164483,0.7187084537105608,1.2801820419996526,1.3596303907037564,0.6021281041052379,0.5418311086316192,Data Analyst
STU003,Harsh Mehta,2,0.3839363961041407,5,0.7436222732629154,6,-0.4654549859786476,6,2,0.5786231465363939,3,-0.0027797553391111,-1.378689757507029,-1.2234334247532537,0.6544279058989034,0.7517480278097156,0.7599231629295244,Web Developer
STU004,Mehul Singh,4,0.6017447734096648,5,0.794743163343363,0,-4.650013216560787e-16,5,1,0.0988797050995235,3,1.3870979142164483,0.0195757166380308,0.0283743086231995,-0.0507745789059494,0.8446372311235031,0.8568582744092141,Data Analyst
STU005,Rohit Verma,4,-0.381693051394065,0,-1.0967297696331977,2,0.5816349034899044,1,2,0.0988797050995235,8,1.3870979142164483,0.0195757166380308,-1.2234334247532537,-0.0507745789059494,-1.064116984794804,-1.095050128852342,ML Engineer
STU006,Aditya Nair,0,-0.9625153908754625,0,-1.659059560518121,0,0.0580899587556284,6,2,-0.6207354570557824,8,-0.6977185901168909,0.0195757166380308,0.0283743086231995,-1.4611795485156551,-1.7524707634761572,-1.7605541198144343,System Admin
STU007,Ananya Mehta,2,0.436738426966086,4,0.794743163343363,6,1.1051798482241806,6,0,-1.340350619211088,1,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-1.4611795485156551,0.8783887823445642,0.8912547276081382,Cloud Engineer
STU008,Krish Reddy,5,-0.8701118368670584,1,1.1014685038260486,0,0.5816349034899044,3,2,1.0583665879732644,5,-0.0027797553391111,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,1.134734180636878,1.0627342835615594,IoT Engineer
STU009,Tanya Patel,0,0.0,5,-1.6079386704376737,1,-0.4654549859786476,4,2,1.1783024483324822,8,-0.0027797553391111,1.4178411907830908,0.0283743086231995,1.3596303907037564,-1.60140567666691,-1.6187908439197538,Data Engineer
STU010,,1,1.651185136790826,0,-0.6366417589091693,5,0.5816349034899044,3,0,1.5381100294101349,6,1.3870979142164483,-0.6795570204344991,0.0283743086231995,-0.7559770637108023,-0.3859761701888416,-0.4057295328967183,Web Developer
